Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
7,5,15,144,1,5,2.3,10,11,5,20,0.412,0.364,0.075,0.198
7,15,15,176,1,5,2.07,9,3,3,1,0.412,0.364,0.075,0.198
8,6,20,106,0,5,0.05,12,8,5,7,0.299,0.356,0.03,0.484
8,10,16,114,0,5,0.03,21,5,5,27,0.299,0.356,0.03,0.484
8,0,20,13,2,5,0.0,9,4,0,49,0.544,0.174,0.094,0.272
8,10,16,38,2,5,0.02,14,11,3,3,0.544,0.174,0.094,0.272
8,6,20,120,0,5,0.2,22,6,3,18,0.299,0.356,0.03,0.484
7,15,15,169,1,5,2.71,15,10,3,1,0.412,0.364,0.075,0.198
8,12,20,31,2,5,0.02,22,6,5,12,0.544,0.174,0.094,0.272
7,19,15,194,3,5,6.155,15,10,0,24,0.441,0.2,0.176,0.25
8,1,20,229,3,5,0.12,10,11,4,30,0.441,0.2,0.176,0.25
5,3,19,232,3,5,0.76,18,12,1,16,0.441,0.2,0.176,0.25
8,0,20,155,1,5,0.04,10,7,3,49,0.412,0.364,0.075,0.198
3,13,2,166,1,5,0.86,16,6,1,39,0.412,0.364,0.075,0.198
7,13,15,201,3,5,3.99,15,4,2,22,0.441,0.2,0.176,0.25
7,18,15,26,2,5,6.155,9,5,0,33,0.544,0.174,0.094,0.272
0,13,11,102,4,5,0.09,8,1,2,42,0.776,0.097,0.057,0.121
4,16,19,201,3,5,4.73,16,7,4,50,0.441,0.2,0.176,0.25
2,13,11,20,2,5,0.08,22,6,0,50,0.544,0.174,0.094,0.272
4,17,11,121,0,5,0.08,10,12,3,50,0.299,0.356,0.03,0.484
8,9,18,197,3,5,0.11,23,5,5,27,0.441,0.2,0.176,0.25
8,10,16,121,0,5,0.02,6,7,4,3,0.299,0.356,0.03,0.484
0,20,11,166,1,5,0.05,10,2,3,50,0.412,0.364,0.075,0.198
5,7,19,147,1,5,1.11,11,10,4,50,0.412,0.364,0.075,0.198
7,5,15,30,2,5,2.71,3,11,0,20,0.544,0.174,0.094,0.272
8,6,20,107,0,5,0.01,23,5,4,18,0.299,0.356,0.03,0.484
3,13,0,149,1,5,0.0,20,6,4,39,0.412,0.364,0.075,0.198
7,5,15,39,2,5,1.78,21,12,4,20,0.544,0.174,0.094,0.272
7,2,15,112,0,5,6.155,16,10,4,48,0.299,0.356,0.03,0.484
0,8,11,126,0,5,2.17,22,5,1,31,0.299,0.356,0.03,0.484
8,13,16,90,2,5,0.02,13,8,5,50,0.544,0.174,0.094,0.272
8,1,20,168,1,5,0.3,18,4,1,30,0.412,0.364,0.075,0.198
8,6,20,116,0,5,0.08,20,4,3,6,0.299,0.356,0.03,0.484
7,18,15,183,3,5,0.89,18,6,1,33,0.441,0.2,0.176,0.25
4,16,11,150,1,5,0.88,14,6,1,38,0.412,0.364,0.075,0.198
5,7,19,222,3,5,4.77,19,4,0,45,0.441,0.2,0.176,0.25
8,1,20,116,0,5,0.53,10,5,3,36,0.299,0.356,0.03,0.484
1,13,20,18,2,5,1.57,17,9,3,50,0.544,0.174,0.094,0.272
8,1,20,95,4,5,0.03,10,5,1,36,0.776,0.097,0.057,0.121
8,6,20,217,3,5,0.14,11,6,1,5,0.441,0.2,0.176,0.25
7,13,15,148,1,5,6.155,12,5,4,50,0.412,0.364,0.075,0.198
4,13,11,166,1,5,0.92,15,1,2,50,0.412,0.364,0.075,0.198
8,1,20,174,1,5,0.02,12,1,5,30,0.412,0.364,0.075,0.198
8,1,20,185,3,5,0.12,22,6,5,30,0.441,0.2,0.176,0.25
5,7,19,98,4,5,1.22,9,3,3,50,0.776,0.097,0.057,0.121
8,6,20,169,1,5,0.04,8,10,0,6,0.412,0.364,0.075,0.198
8,6,20,143,1,5,0.02,9,9,2,13,0.412,0.364,0.075,0.198
8,10,16,112,0,5,0.06,23,3,6,27,0.299,0.356,0.03,0.484
8,6,20,201,3,5,0.04,19,12,5,5,0.441,0.2,0.176,0.25
7,13,15,23,2,5,5.03,15,9,0,50,0.544,0.174,0.094,0.272
7,5,15,203,3,5,0.74,22,2,1,20,0.441,0.2,0.176,0.25
5,3,19,120,0,5,0.9,13,4,3,16,0.299,0.356,0.03,0.484
0,20,11,170,1,5,4.41,1,8,3,25,0.412,0.364,0.075,0.198
8,13,18,4,2,5,0.02,17,9,4,50,0.544,0.174,0.094,0.272
7,13,15,106,0,5,6.155,14,1,0,50,0.299,0.356,0.03,0.484
8,11,20,31,2,5,0.02,22,6,4,27,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.09,6,9,6,27,0.299,0.356,0.03,0.484
8,10,16,228,3,5,0.01,13,6,6,27,0.441,0.2,0.176,0.25
8,11,20,197,3,5,0.11,0,7,6,27,0.441,0.2,0.176,0.25
5,7,19,194,3,5,3.15,8,1,1,50,0.441,0.2,0.176,0.25
8,1,20,45,2,5,0.13,16,7,6,30,0.544,0.174,0.094,0.272
0,13,11,161,1,5,0.85,13,9,6,50,0.412,0.364,0.075,0.198
5,7,19,228,3,5,6.155,13,5,6,50,0.441,0.2,0.176,0.25
8,6,20,173,1,5,0.04,12,3,1,34,0.412,0.364,0.075,0.198
0,8,11,23,2,5,1.83,16,7,2,50,0.544,0.174,0.094,0.272
7,5,15,109,0,5,0.13,14,2,3,20,0.299,0.356,0.03,0.484
7,2,15,92,4,5,5.0,11,1,2,15,0.776,0.097,0.057,0.121
5,3,19,209,3,5,1.09,7,10,6,16,0.441,0.2,0.176,0.25
5,3,19,104,0,5,0.82,14,7,1,16,0.299,0.356,0.03,0.484
7,5,15,126,0,5,0.3,6,3,4,20,0.299,0.356,0.03,0.484
7,5,15,62,2,5,2.79,23,1,5,0,0.544,0.174,0.094,0.272
0,8,11,135,3,5,1.71,16,9,1,50,0.441,0.2,0.176,0.25
0,8,11,153,1,5,6.155,14,6,5,50,0.412,0.364,0.075,0.198
8,10,16,217,3,5,0.06,23,8,4,27,0.441,0.2,0.176,0.25
8,6,20,202,3,5,0.02,20,10,0,50,0.441,0.2,0.176,0.25
4,17,11,142,1,5,0.03,4,10,4,14,0.412,0.364,0.075,0.198
8,10,16,30,2,5,0.03,13,10,6,3,0.544,0.174,0.094,0.272
7,13,15,158,1,5,3.15,13,7,3,9,0.412,0.364,0.075,0.198
8,6,20,145,1,5,0.11,20,3,3,37,0.412,0.364,0.075,0.198
8,9,6,32,2,5,0.01,1,3,2,27,0.544,0.174,0.094,0.272
8,6,20,163,1,5,0.01,5,6,4,5,0.412,0.364,0.075,0.198
8,12,20,2,2,5,0.02,20,10,1,21,0.544,0.174,0.094,0.272
8,11,20,110,0,5,0.03,21,6,1,27,0.299,0.356,0.03,0.484
8,1,20,143,1,5,0.08,9,11,3,30,0.412,0.364,0.075,0.198
8,10,16,135,3,5,0.09,4,12,0,27,0.441,0.2,0.176,0.25
4,16,11,149,1,5,0.81,22,2,0,38,0.412,0.364,0.075,0.198
8,10,16,177,1,5,0.02,0,12,2,27,0.412,0.364,0.075,0.198
7,5,15,106,0,5,3.96,19,11,1,0,0.299,0.356,0.03,0.484
8,10,16,178,1,5,0.29,17,6,2,27,0.412,0.364,0.075,0.198
8,10,16,152,1,5,0.02,10,10,6,27,0.412,0.364,0.075,0.198
7,13,15,111,0,5,6.155,11,11,1,50,0.299,0.356,0.03,0.484
2,13,11,149,1,5,6.155,0,12,3,50,0.412,0.364,0.075,0.198
8,11,20,160,1,5,0.01,1,7,5,27,0.412,0.364,0.075,0.198
8,10,16,156,1,5,0.03,22,4,0,27,0.412,0.364,0.075,0.198
8,10,16,197,3,5,0.13,3,6,6,28,0.441,0.2,0.176,0.25
8,10,16,176,1,5,0.04,21,1,2,27,0.412,0.364,0.075,0.198
5,7,19,156,1,5,1.21,9,6,2,50,0.412,0.364,0.075,0.198
8,6,20,150,1,5,0.06,15,8,3,6,0.412,0.364,0.075,0.198
7,5,15,109,0,5,5.33,10,12,0,20,0.299,0.356,0.03,0.484
8,10,16,213,3,5,0.01,15,5,0,50,0.441,0.2,0.176,0.25
7,5,15,154,1,5,1.24,14,12,1,0,0.412,0.364,0.075,0.198
8,1,20,135,3,5,0.03,18,2,2,30,0.441,0.2,0.176,0.25
8,6,20,185,3,5,0.03,10,5,4,5,0.441,0.2,0.176,0.25
8,0,20,139,3,0,0.03,17,3,0,49,0.441,0.2,0.176,0.25
8,1,20,128,0,5,0.03,9,3,3,30,0.299,0.356,0.03,0.484
8,6,20,158,1,5,0.05,3,2,3,13,0.412,0.364,0.075,0.198
0,8,11,161,1,5,3.15,9,2,0,50,0.412,0.364,0.075,0.198
5,13,17,138,3,5,6.155,17,11,5,40,0.441,0.2,0.176,0.25
7,5,15,110,0,5,0.21,10,12,5,20,0.299,0.356,0.03,0.484
0,8,11,170,1,5,1.78,17,5,0,50,0.412,0.364,0.075,0.198
7,2,15,104,0,5,6.155,10,1,6,48,0.299,0.356,0.03,0.484
8,6,20,142,1,0,0.03,12,12,3,18,0.412,0.364,0.075,0.198
7,15,15,147,1,5,3.15,14,1,4,1,0.412,0.364,0.075,0.198
8,1,20,156,1,5,0.01,22,1,3,30,0.412,0.364,0.075,0.198
8,0,20,186,3,0,0.01,18,9,0,49,0.441,0.2,0.176,0.25
0,20,11,106,0,5,0.0,17,6,2,26,0.299,0.356,0.03,0.484
2,13,11,74,2,5,0.57,10,8,2,50,0.544,0.174,0.094,0.272
8,6,20,30,2,5,0.05,10,3,5,6,0.544,0.174,0.094,0.272
1,13,18,18,2,5,6.155,8,7,5,50,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.09,11,11,0,27,0.299,0.356,0.03,0.484
8,6,20,170,1,5,0.02,7,10,2,37,0.412,0.364,0.075,0.198
7,15,15,161,1,5,6.155,11,6,1,47,0.412,0.364,0.075,0.198
8,1,20,164,1,5,0.51,19,3,1,30,0.412,0.364,0.075,0.198
8,10,16,217,3,5,0.28,19,8,0,27,0.441,0.2,0.176,0.25
8,0,20,212,3,0,0.03,11,11,6,49,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.01,18,8,5,27,0.299,0.356,0.03,0.484
7,15,15,125,0,5,6.155,18,7,0,1,0.299,0.356,0.03,0.484
8,6,20,99,4,5,0.1,21,6,0,6,0.776,0.097,0.057,0.121
8,1,20,234,3,5,0.04,8,6,6,36,0.441,0.2,0.176,0.25
7,13,15,126,0,5,4.61,19,11,4,50,0.299,0.356,0.03,0.484
8,11,20,126,0,5,0.18,22,6,4,27,0.299,0.356,0.03,0.484
4,13,11,166,1,5,6.155,15,6,4,50,0.412,0.364,0.075,0.198
7,14,15,105,0,5,6.155,21,7,0,10,0.299,0.356,0.03,0.484
0,8,11,142,1,5,0.64,18,6,0,50,0.412,0.364,0.075,0.198
8,1,20,203,3,5,0.03,8,10,1,30,0.441,0.2,0.176,0.25
8,1,20,229,3,5,0.07,18,6,5,36,0.441,0.2,0.176,0.25
8,1,20,177,1,5,0.02,6,6,6,30,0.412,0.364,0.075,0.198
7,18,15,110,0,5,6.155,22,3,4,33,0.299,0.356,0.03,0.484
8,10,16,162,1,5,0.04,20,7,5,27,0.412,0.364,0.075,0.198
8,10,16,224,3,5,0.03,2,8,6,27,0.441,0.2,0.176,0.25
8,6,20,187,3,5,0.03,20,7,3,7,0.441,0.2,0.176,0.25
8,6,20,24,2,5,0.01,21,5,3,50,0.544,0.174,0.094,0.272
7,15,15,47,2,5,6.155,18,2,2,50,0.544,0.174,0.094,0.272
8,10,16,174,1,5,0.01,19,1,5,27,0.412,0.364,0.075,0.198
3,13,0,146,1,5,3.39,2,4,5,39,0.412,0.364,0.075,0.198
8,9,18,136,3,5,0.0,20,10,5,27,0.441,0.2,0.176,0.25
7,15,15,158,1,5,6.155,15,9,3,1,0.412,0.364,0.075,0.198
7,5,15,140,3,5,1.04,19,1,1,20,0.441,0.2,0.176,0.25
4,16,11,221,3,5,0.97,14,3,1,38,0.441,0.2,0.176,0.25
8,11,20,109,0,5,0.02,22,5,6,28,0.299,0.356,0.03,0.484
7,14,15,156,1,5,5.82,14,6,1,46,0.412,0.364,0.075,0.198
4,17,11,218,3,5,0.03,2,1,0,50,0.441,0.2,0.176,0.25
7,5,15,143,1,5,1.51,20,3,0,20,0.412,0.364,0.075,0.198
8,6,20,120,0,5,0.16,0,12,1,6,0.299,0.356,0.03,0.484
8,6,20,229,3,5,0.09,6,7,5,13,0.441,0.2,0.176,0.25
8,6,20,28,2,5,0.12,8,6,4,18,0.544,0.174,0.094,0.272
8,0,20,218,3,4,0.15,6,9,1,49,0.441,0.2,0.176,0.25
8,6,20,163,1,5,0.03,21,6,3,6,0.412,0.364,0.075,0.198
8,10,16,15,2,5,0.01,1,6,6,27,0.544,0.174,0.094,0.272
0,8,11,22,2,5,6.155,23,11,1,50,0.544,0.174,0.094,0.272
7,2,15,110,0,5,4.16,12,9,5,15,0.299,0.356,0.03,0.484
7,5,15,114,0,5,0.69,16,2,1,0,0.299,0.356,0.03,0.484
0,20,11,26,2,5,0.0,10,11,2,50,0.544,0.174,0.094,0.272
8,10,16,152,1,5,0.01,17,11,3,27,0.412,0.364,0.075,0.198
7,13,15,109,0,5,6.155,11,1,3,9,0.299,0.356,0.03,0.484
4,16,11,146,1,5,3.61,14,9,5,38,0.412,0.364,0.075,0.198
4,17,11,199,3,5,1.39,13,2,1,50,0.441,0.2,0.176,0.25
7,19,15,115,0,5,6.155,12,4,4,24,0.299,0.356,0.03,0.484
8,10,16,217,3,5,0.04,21,4,3,27,0.441,0.2,0.176,0.25
7,13,15,104,0,5,6.155,23,3,0,22,0.299,0.356,0.03,0.484
2,13,11,35,2,5,0.53,11,1,3,50,0.544,0.174,0.094,0.272
7,5,15,146,1,5,0.36,10,12,1,20,0.412,0.364,0.075,0.198
8,11,20,227,3,5,0.03,11,8,5,27,0.441,0.2,0.176,0.25
7,18,15,92,4,5,6.155,8,6,4,33,0.776,0.097,0.057,0.121
7,19,15,107,0,5,6.155,13,10,4,24,0.299,0.356,0.03,0.484
8,6,20,174,1,5,0.06,11,12,6,37,0.412,0.364,0.075,0.198
8,1,20,208,3,5,0.02,19,9,5,30,0.441,0.2,0.176,0.25
8,10,16,228,3,5,0.14,19,4,3,27,0.441,0.2,0.176,0.25
7,5,15,227,3,5,2.02,15,1,3,0,0.441,0.2,0.176,0.25
7,13,15,30,2,5,6.155,13,12,2,22,0.544,0.174,0.094,0.272
0,8,11,144,1,5,6.155,10,5,6,31,0.412,0.364,0.075,0.198
8,12,20,195,3,5,0.05,16,1,1,11,0.441,0.2,0.176,0.25
8,6,20,142,1,5,0.11,12,10,2,4,0.412,0.364,0.075,0.198
8,11,20,162,1,5,0.04,18,11,4,27,0.412,0.364,0.075,0.198
7,5,15,30,2,5,0.32,7,1,2,0,0.544,0.174,0.094,0.272
4,13,11,212,3,5,0.0,9,4,2,43,0.441,0.2,0.176,0.25
5,13,17,219,3,5,2.16,11,11,3,40,0.441,0.2,0.176,0.25
7,5,15,230,3,5,1.31,11,2,3,20,0.441,0.2,0.176,0.25
8,6,20,123,0,5,0.34,2,3,4,6,0.299,0.356,0.03,0.484
5,7,19,209,3,5,0.02,10,5,4,50,0.441,0.2,0.176,0.25
8,6,20,206,3,5,0.13,14,4,0,37,0.441,0.2,0.176,0.25
7,18,15,114,0,5,5.93,19,8,3,23,0.299,0.356,0.03,0.484
8,13,20,18,2,5,0.05,12,1,3,50,0.544,0.174,0.094,0.272
8,11,20,159,1,5,0.02,2,8,6,27,0.412,0.364,0.075,0.198
8,10,16,220,3,5,0.02,19,9,4,3,0.441,0.2,0.176,0.25
4,16,11,94,4,5,1.27,7,11,6,38,0.776,0.097,0.057,0.121
8,6,20,142,1,5,0.03,7,2,3,7,0.412,0.364,0.075,0.198
8,1,20,136,3,5,0.02,18,8,0,30,0.441,0.2,0.176,0.25
4,17,11,172,1,5,6.155,7,3,5,50,0.412,0.364,0.075,0.198
7,2,15,172,1,5,3.24,14,3,1,15,0.412,0.364,0.075,0.198
8,11,20,120,0,5,0.08,0,3,5,27,0.299,0.356,0.03,0.484
7,18,15,202,3,5,1.17,16,7,2,33,0.441,0.2,0.176,0.25
8,10,16,219,3,5,0.03,3,10,6,27,0.441,0.2,0.176,0.25
5,7,19,154,1,5,2.06,12,10,3,45,0.412,0.364,0.075,0.198
4,16,19,154,1,5,2.17,10,7,1,50,0.412,0.364,0.075,0.198
5,3,19,216,3,5,0.79,11,5,2,16,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.0,19,8,0,27,0.299,0.356,0.03,0.484
7,5,15,105,0,5,4.53,20,7,3,20,0.299,0.356,0.03,0.484
8,10,16,232,3,5,0.03,9,1,2,27,0.441,0.2,0.176,0.25
8,6,20,206,3,5,0.32,20,12,5,6,0.441,0.2,0.176,0.25
8,6,20,205,3,5,0.02,17,9,0,6,0.441,0.2,0.176,0.25
7,14,15,199,3,5,2.96,16,7,1,46,0.441,0.2,0.176,0.25
4,16,11,174,1,5,3.77,16,7,3,38,0.412,0.364,0.075,0.198
8,6,20,174,1,5,0.17,22,4,3,13,0.412,0.364,0.075,0.198
7,5,15,166,1,5,2.07,16,12,6,20,0.412,0.364,0.075,0.198
0,20,11,93,4,5,0.01,16,3,3,50,0.776,0.097,0.057,0.121
8,12,20,31,2,1,0.02,5,11,6,12,0.544,0.174,0.094,0.272
8,6,20,32,2,5,0.15,21,3,6,37,0.544,0.174,0.094,0.272
8,1,20,218,3,5,0.15,8,4,5,30,0.441,0.2,0.176,0.25
8,9,6,206,3,5,0.11,1,4,4,27,0.441,0.2,0.176,0.25
3,13,7,174,1,5,0.0,5,11,3,39,0.412,0.364,0.075,0.198
8,11,20,147,1,5,0.04,1,8,6,27,0.412,0.364,0.075,0.198
7,14,15,104,0,5,0.89,20,8,0,10,0.299,0.356,0.03,0.484
5,7,19,93,4,5,6.1,11,7,4,45,0.776,0.097,0.057,0.121
0,20,11,105,0,5,0.0,1,1,3,50,0.299,0.356,0.03,0.484
8,6,20,203,3,5,0.02,10,11,3,35,0.441,0.2,0.176,0.25
8,13,20,18,2,5,0.07,8,9,3,50,0.544,0.174,0.094,0.272
8,10,16,31,2,5,0.01,9,11,4,27,0.544,0.174,0.094,0.272
8,6,20,203,3,0,0.21,18,12,2,19,0.441,0.2,0.176,0.25
4,17,11,169,1,5,1.22,6,6,4,50,0.412,0.364,0.075,0.198
4,16,19,187,3,5,5.82,17,9,2,50,0.441,0.2,0.176,0.25
7,5,15,32,2,5,1.61,16,9,0,20,0.544,0.174,0.094,0.272
8,6,20,119,0,0,0.12,14,7,3,18,0.299,0.356,0.03,0.484
8,10,16,219,3,5,0.01,22,9,4,3,0.441,0.2,0.176,0.25
8,6,20,22,2,5,0.02,13,3,4,37,0.544,0.174,0.094,0.272
8,6,20,145,1,5,0.02,16,2,4,50,0.412,0.364,0.075,0.198
7,5,15,30,2,5,4.39,11,12,4,20,0.544,0.174,0.094,0.272
8,6,20,13,2,5,0.02,12,5,1,37,0.544,0.174,0.094,0.272
0,20,11,216,3,5,0.01,5,9,2,50,0.441,0.2,0.176,0.25
8,10,16,224,3,5,0.02,18,6,2,27,0.441,0.2,0.176,0.25
4,13,11,205,3,5,6.155,18,5,2,43,0.441,0.2,0.176,0.25
8,6,20,2,2,5,0.01,20,6,0,37,0.544,0.174,0.094,0.272
6,13,4,22,2,5,6.155,20,5,2,32,0.544,0.174,0.094,0.272
7,5,15,104,0,5,1.92,19,7,2,0,0.299,0.356,0.03,0.484
8,10,16,219,3,5,0.01,22,7,2,27,0.441,0.2,0.176,0.25
8,6,20,206,3,5,0.02,7,7,0,37,0.441,0.2,0.176,0.25
8,11,20,25,2,5,0.03,8,11,1,27,0.544,0.174,0.094,0.272
8,6,20,135,3,5,0.01,11,6,5,18,0.441,0.2,0.176,0.25
4,13,11,105,0,5,0.0,9,9,3,43,0.299,0.356,0.03,0.484
8,11,20,106,0,5,0.01,20,6,3,27,0.299,0.356,0.03,0.484
8,10,16,39,2,5,0.0,18,5,2,27,0.544,0.174,0.094,0.272
4,16,11,186,3,5,0.0,17,6,4,38,0.441,0.2,0.176,0.25
8,1,20,162,1,5,0.14,18,7,2,30,0.412,0.364,0.075,0.198
8,6,20,204,3,5,0.02,19,9,3,13,0.441,0.2,0.176,0.25
4,16,11,220,3,5,1.0,9,1,0,38,0.441,0.2,0.176,0.25
2,13,11,157,1,5,1.44,13,7,1,50,0.412,0.364,0.075,0.198
5,4,17,35,2,5,0.41,19,7,1,45,0.544,0.174,0.094,0.272
4,16,19,142,1,5,4.82,12,2,4,50,0.412,0.364,0.075,0.198
7,5,15,112,0,5,0.54,8,12,4,20,0.299,0.356,0.03,0.484
2,13,11,101,4,5,2.82,4,12,0,8,0.776,0.097,0.057,0.121
4,13,11,222,3,5,1.71,19,12,5,43,0.441,0.2,0.176,0.25
4,16,11,17,2,5,3.86,15,6,6,38,0.544,0.174,0.094,0.272
4,16,19,126,0,5,0.06,10,11,1,50,0.299,0.356,0.03,0.484
8,6,20,157,1,5,0.01,9,1,2,6,0.412,0.364,0.075,0.198
0,20,11,102,4,5,0.0,8,5,1,50,0.776,0.097,0.057,0.121
8,10,16,29,2,5,0.01,3,9,0,27,0.544,0.174,0.094,0.272
7,2,15,202,3,5,6.155,11,8,1,48,0.441,0.2,0.176,0.25
8,0,20,209,3,0,0.54,13,4,3,49,0.441,0.2,0.176,0.25
8,10,16,218,3,5,0.01,22,6,5,27,0.441,0.2,0.176,0.25
4,17,11,169,1,5,0.13,23,4,6,14,0.412,0.364,0.075,0.198
8,11,20,9,2,5,0.03,0,8,5,27,0.544,0.174,0.094,0.272
8,6,20,150,1,5,0.05,21,5,2,13,0.412,0.364,0.075,0.198
8,6,20,155,1,5,0.03,9,11,1,37,0.412,0.364,0.075,0.198
8,6,20,114,0,5,0.43,9,2,1,34,0.299,0.356,0.03,0.484
8,6,20,235,3,5,0.01,15,6,6,37,0.441,0.2,0.176,0.25
6,13,4,212,3,5,6.155,14,11,1,32,0.441,0.2,0.176,0.25
7,5,15,115,0,5,1.02,7,9,1,20,0.299,0.356,0.03,0.484
8,10,16,10,2,5,0.03,9,8,3,3,0.544,0.174,0.094,0.272
8,11,20,105,0,5,0.26,16,5,5,27,0.299,0.356,0.03,0.484
7,5,15,140,3,5,1.25,12,3,1,0,0.441,0.2,0.176,0.25
8,6,20,135,3,5,0.02,16,2,6,37,0.441,0.2,0.176,0.25
7,15,15,104,0,5,6.155,1,7,3,2,0.299,0.356,0.03,0.484
5,3,19,230,3,5,0.54,23,8,2,16,0.441,0.2,0.176,0.25
4,17,11,30,2,5,0.33,15,5,0,50,0.544,0.174,0.094,0.272
0,8,11,146,1,5,3.06,10,2,4,50,0.412,0.364,0.075,0.198
7,5,15,104,0,5,0.14,15,12,6,20,0.299,0.356,0.03,0.484
8,12,20,108,0,5,0.07,20,5,0,11,0.299,0.356,0.03,0.484
8,6,20,202,3,5,0.04,13,2,3,37,0.441,0.2,0.176,0.25
8,10,16,229,3,5,0.02,20,10,1,28,0.441,0.2,0.176,0.25
7,5,15,110,0,5,2.63,22,3,3,0,0.299,0.356,0.03,0.484
7,5,15,204,3,5,0.23,12,11,5,20,0.441,0.2,0.176,0.25
3,13,2,156,1,5,3.16,20,4,6,39,0.412,0.364,0.075,0.198
7,18,15,35,2,5,6.155,20,4,0,23,0.544,0.174,0.094,0.272
7,5,15,33,2,5,2.36,11,1,1,0,0.544,0.174,0.094,0.272
2,13,11,169,1,5,0.0,15,2,3,8,0.412,0.364,0.075,0.198
8,6,20,28,2,5,0.01,16,6,5,4,0.544,0.174,0.094,0.272
7,13,15,174,1,5,6.155,13,1,0,22,0.412,0.364,0.075,0.198
5,4,17,214,3,5,4.04,14,12,5,45,0.441,0.2,0.176,0.25
8,6,20,197,3,0,0.41,14,1,1,18,0.441,0.2,0.176,0.25
8,1,20,120,0,5,0.24,16,12,1,30,0.299,0.356,0.03,0.484
7,5,15,96,4,5,0.34,9,11,2,20,0.776,0.097,0.057,0.121
7,5,15,112,0,5,0.73,14,1,3,20,0.299,0.356,0.03,0.484
7,5,15,30,2,5,0.7,18,2,3,20,0.544,0.174,0.094,0.272
0,20,11,156,1,5,6.155,23,6,0,25,0.412,0.364,0.075,0.198
4,16,11,147,1,5,1.01,11,5,0,38,0.412,0.364,0.075,0.198
8,10,16,110,0,5,0.02,8,4,0,3,0.299,0.356,0.03,0.484
7,2,15,153,1,5,2.02,11,11,2,48,0.412,0.364,0.075,0.198
0,8,11,136,3,5,3.59,21,9,4,50,0.441,0.2,0.176,0.25
8,10,16,102,4,5,0.03,17,8,2,3,0.776,0.097,0.057,0.121
7,5,15,105,0,5,0.65,18,11,0,0,0.299,0.356,0.03,0.484
7,18,15,125,0,5,6.155,15,10,3,33,0.299,0.356,0.03,0.484
8,10,16,146,1,5,0.01,0,5,0,27,0.412,0.364,0.075,0.198
7,5,15,176,1,5,5.09,12,11,2,20,0.412,0.364,0.075,0.198
7,5,15,152,1,5,0.78,21,4,0,20,0.412,0.364,0.075,0.198
8,10,16,116,0,5,0.03,22,3,3,28,0.299,0.356,0.03,0.484
8,0,20,183,3,0,0.19,10,2,6,49,0.441,0.2,0.176,0.25
7,15,15,232,3,5,5.04,18,10,2,47,0.441,0.2,0.176,0.25
7,5,15,152,1,5,2.82,20,12,5,0,0.412,0.364,0.075,0.198
8,1,20,201,3,5,0.37,11,2,1,36,0.441,0.2,0.176,0.25
0,13,11,208,3,5,0.09,9,4,2,42,0.441,0.2,0.176,0.25
5,4,17,91,4,5,0.77,15,8,1,45,0.776,0.097,0.057,0.121
8,10,16,119,0,5,0.18,23,9,4,27,0.299,0.356,0.03,0.484
8,13,16,230,3,5,0.05,14,9,1,50,0.441,0.2,0.176,0.25
8,6,20,149,1,5,0.03,17,11,0,37,0.412,0.364,0.075,0.198
8,10,16,230,3,5,0.15,5,1,3,3,0.441,0.2,0.176,0.25
5,7,19,223,3,5,6.155,8,6,4,50,0.441,0.2,0.176,0.25
8,10,16,111,0,5,0.02,21,12,6,27,0.299,0.356,0.03,0.484
8,0,20,208,3,5,0.15,9,2,3,49,0.441,0.2,0.176,0.25
8,11,20,122,0,5,0.07,6,6,0,28,0.299,0.356,0.03,0.484
8,12,20,148,1,5,0.09,16,3,5,12,0.412,0.364,0.075,0.198
5,4,17,36,2,5,0.99,13,12,4,45,0.544,0.174,0.094,0.272
7,18,15,108,0,5,6.155,8,12,5,23,0.299,0.356,0.03,0.484
8,6,20,45,2,5,0.0,10,4,1,4,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.45,1,12,0,27,0.299,0.356,0.03,0.484
7,18,15,18,2,5,6.155,17,11,4,33,0.544,0.174,0.094,0.272
5,7,19,99,4,5,2.83,15,1,4,45,0.776,0.097,0.057,0.121
8,6,20,166,1,5,0.05,8,8,0,6,0.412,0.364,0.075,0.198
8,6,20,11,2,5,0.02,17,2,5,7,0.544,0.174,0.094,0.272
8,11,20,25,2,5,0.01,10,6,5,27,0.544,0.174,0.094,0.272
5,7,19,4,2,5,6.155,12,7,2,45,0.544,0.174,0.094,0.272
7,5,15,154,1,5,2.61,22,12,6,0,0.412,0.364,0.075,0.198
0,8,11,102,4,5,6.155,8,2,6,50,0.776,0.097,0.057,0.121
8,11,20,119,0,5,0.18,0,8,6,27,0.299,0.356,0.03,0.484
8,10,16,10,2,5,0.02,17,8,3,3,0.544,0.174,0.094,0.272
7,18,15,12,2,5,5.06,11,9,0,33,0.544,0.174,0.094,0.272
8,10,16,166,1,5,0.03,15,10,5,27,0.412,0.364,0.075,0.198
8,6,20,154,1,5,0.03,16,3,1,6,0.412,0.364,0.075,0.198
